Day,Actual,Exponential_Pred,Logistic_Pred,Richards_Pred,Gompertz_Pred,Random Forest_Pred,Gradient Boosting_Pred,Simple Average_Pred,Weighted Average (R2)_Pred,Weighted Average (InvMSE)_Pred
514.0,38676.0,36768.27593337647,36208.580593248196,36233.52408935106,37791.99255378857,38670.530666666666,38675.99999998979,38366.65523932081,38326.840348289625,38361.01093464102
515.0,38753.0,36886.46521023274,36335.69757218359,36361.29289102272,37934.13232284704,38753.62666666666,38752.999999931424,38458.10804524469,38418.31812824383,38452.47200657992
516.0,38827.0,37004.98212627573,36463.2063835974,36489.454150021265,38076.58943763832,38837.77,38826.99999988061,38549.61687141187,38509.85656587867,38543.98971837185
517.0,38903.0,37123.82758977263,36591.10754025788,36618.00837614402,38219.36295945424,38911.059,38902.99999982287,38641.18163516791,38601.45560992019,38635.56399111817
518.0,38981.0,37243.002511508406,36719.40155009523,36746.956074324735,38362.45194425201,38989.640999999996,38980.99999976391,38732.80225367051,38693.11520892568,38727.194745733286
519.0,39045.0,37362.50780479291,36848.088916155815,36876.29774458764,38505.85544269183,39038.87266666666,39044.99999972392,38824.47864388992,38784.83531128395,38818.88190294504
520.0,39107.0,37482.344385467826,36977.17013655646,37006.03388200147,38649.572500174814,39102.31728571429,39106.99999968231,38916.21072260926,38876.615865215535,38910.62538329503
521.0,39129.0,37602.51317191366,37106.64570443847,37136.1649766334,38793.60215688088,39139.16828571429,39128.99999963498,39007.99840642496,38968.45681877307,39002.425107139024
522.0,39191.0,37723.01508505687,37236.51610792177,37266.691513502854,38937.94344780679,39192.397619047624,39190.99999959115,39099.84161174712,39060.35811984141,39094.28099464729
523.0,39281.0,37843.85104837682,37366.781830058746,37397.61397253521,39082.59540280426,39283.92166666666,39280.99999953264,39191.74025479986,39152.319716138016,39186.19296580495
524.0,39381.0,37965.02198791292,37497.443348788176,37528.93282851558,39227.55704661817,39380.00466666667,39380.99999948104,39283.694251621724,39244.34155521318,39278.160940412396
525.0,39452.0,38086.528832271724,37628.50113688898,37660.64855104226,39372.82739892491,39447.634666666665,39451.99999942317,39375.70351806612,39336.42358445029,39370.18483808564
526.0,39541.0,38208.37251263401,37759.955661933986,37792.761604480285,39518.40547437072,39554.62216666667,39540.99999936697,39467.76796980163,39428.56575106612,39462.26457825666
527.0,39625.0,38330.5539627619,37891.807386243454,37925.2724479149,39664.2902826102,39625.1225,39624.99999932211,39559.887522312434,39520.768002111115,39554.40008017382
528.0,39692.0,38453.07411900612,38024.05676683874,38058.18153510481,39810.48082834489,39689.7625,39691.9999992614,39652.06209089869,39613.03028446963,39646.591262902235
529.0,39770.0,38575.93392031307,38156.704255395736,38191.489314435574,39956.976111361815,39771.924166666664,39769.999999207255,39744.29159067697,39705.35254486025,39738.83804532414
530.0,39859.0,38699.13430823207,38289.75029819831,38325.196228872715,40103.775126572364,39849.74583333333,39858.99999916267,39836.5759365806,39797.73472983608,39831.14034613926
531.0,39937.0,38822.67622692252,38423.19533609168,38459.30271591496,40250.876864050886,39941.01466666666,39936.99999911,39928.91504336013,39890.176785785,39923.498083865255
532.0,39998.0,38946.56062316125,38557.039804435655,38593.80920754725,40398.28030907374,39994.431833333336,39997.999999052634,40021.30882558364,39982.67865892996,40015.91117683803
533.0,40071.0,39070.78844634963,38691.284133057954,38728.71613019382,40545.98444215814,40077.09966666667,40070.999999015155,40113.757197637235,40075.24029532928,40108.37954321218
534.0,40148.0,39195.360648520975,38825.928746207326,38864.023904671136,40693.98823910109,40146.2865,40147.99999896341,40206.2600737254,40167.86164087694,40200.90310096133
535.0,40220.0,39320.27818434774,38960.974062506735,38999.732946140815,40842.290671018636,40223.43333333333,40219.99999890615,40298.81736787143,40260.542641302876,40293.48176787864
536.0,40267.0,39445.54201114894,39096.420494906386,39135.84366406252,40990.8907043848,40269.46866666666,40266.999998861604,40391.42899391781,40353.28324217327,40386.11546157702
537.0,40325.0,39571.15308889738,39232.26845063682,39272.356462146694,41139.787301070945,40322.29533333333,40324.99999881745,40484.094865526684,40446.083388890824,40478.80409948969
538.0,40391.0,39697.11238022707,39368.51833116184,39409.271738307434,41288.97941838484,40389.765666666666,40390.999998766085,40576.81489618019,40538.94302669514,40571.54759887049
539.0,40461.0,39823.42085044058,39505.17053213148,39546.58988461511,41438.46600911014,40455.038666666675,40460.99999871701,40669.58899918097,40631.86210066295,40664.34587679435
540.0,40523.0,39950.079467516494,39642.225443334966,39684.31128724916,41588.24602154565,40522.921666666676,40522.9999986679,40762.41708765249,40724.84055570841,40757.19885015762
541.0,40606.0,40077.08920211674,39779.68344865351,39822.43632645063,41738.31839954472,40606.990666666665,40605.99999861707,40855.29907453958,40817.87833658351,40850.10643567853
542.0,40675.0,40204.451027594085,39917.54492601319,39960.96537647486,41888.68208255476,40674.241,40674.999998570995,40948.234872608686,40910.975387878236,40943.06854989754
543.0,40729.0,40332.1659199996,40055.81024733775,40099.898805544035,42039.336005656674,40724.80266666667,40728.99999852371,41041.22439444848,41004.131654021,41036.08510917786
544.0,40818.0,40460.23485809011,40194.479778501394,40239.23697579976,42190.27909960452,40837.79033333334,40817.999998475665,41134.26755247018,41097.34707927893,41129.156029705744
545.0,40888.0,40588.65882333569,40333.55387928153,40378.980243255566,42341.51029086493,40898.649333333335,40887.99999842528,41227.364258908005,41190.62160775814,41222.28122749096
546.0,40957.0,40717.43879992723,40473.032903311534,40519.12895774945,42493.02850165688,40954.22176190476,40956.99999837513,41320.51442581959,41283.9551834041,41315.46061836724
547.0,41005.0,40846.57577478394,40612.917198033414,40659.68346289633,42644.83264999128,41010.66409523809,41004.99999831958,41413.71796508644,41377.3477500019,41408.69411799259
548.0,41091.0,40976.070737560905,40753.207104650624,40800.64409604056,42796.92164971071,41091.69676190476,41090.9999982696,41506.97478841437,41470.799251176635,41501.98164184986
549.0,41173.0,41105.92468065675,40893.90295808063,40942.01118820836,42949.29441052911,41181.342833333336,41172.99999822123,41600.28480733391,41564.3096303937,41595.32310524704
550.0,41254.0,41236.13859922113,41035.005086907695,41083.78506406026,43101.94983807152,41252.239166666666,41253.99999816882,41693.64793320083,41657.87883095915,41688.71842331777
551.0,41327.0,41366.7134911624,41176.51381333553,41225.96604184361,43254.88683391402,41330.154,41326.99999811036,41787.06407719643,41751.50679601991,41782.167511021704
552.0,41400.0,41497.650357155326,41318.429453139965,41368.55443334497,43408.10429562327,41402.19633333334,41399.99999805878,41880.533150328134,41845.1934685643,41875.670283145
553.0,41482.0,41628.950200648665,41460.752315621656,41511.550543842546,43561.60111679659,41471.305666666674,41481.99999800567,41974.055063429856,41938.9387914222,41969.226654300706
554.0,41547.0,41760.614027872885,41603.482703558766,41654.95467205871,43715.376187101705,41547.08150000001,41546.99999795799,42067.62972716248,42032.74270726546,42062.83653892922
555.0,41623.0,41892.642847847914,41746.62091315966,41798.7671101124,43869.42839231664,41621.69783333334,41622.99999790286,42161.257052014305,42126.60515860826,42156.49985129874
556.0,41691.0,42025.03767239082,41890.167234015644,41942.988143471615,44023.75661436956,41698.201166666666,41690.99999784479,42254.93694830146,42220.52608780737,42250.21650550562
557.0,41782.0,42157.79951612358,42034.12194905363,42087.6180509059,44178.35973137875,41783.54416666667,41781.99999778386,42348.66932616844,42314.505437062566,42343.98641547495
558.0,41865.0,42290.929396480904,42178.48533448895,42232.65710443882,44333.2366176925,41876.622,41864.99999772168,42442.45409558847,42408.543148416975,42437.809494960864
559.0,41947.0,42424.42833371792,42323.25765977809,42378.10556930057,44488.38614392902,41943.94914285715,41946.999997670726,42536.291166364026,42502.63916375734,42531.68565754708
560.0,42032.0,42558.29735091812,42468.43918757149,42523.963703880414,44643.80717701635,42043.57880952381,42031.99999760897,42630.180448127314,42596.79342481448,42625.61481664729
561.0,42109.0,42692.53747400111,42614.03017366639,42670.231759679344,44799.49858023235,42120.96333333333,42108.99999755948,42724.12185034063,42691.00587316354,42719.59688550565
562.0,42203.0,42827.14973173055,42760.03086695964,42816.90998126269,44955.45921324461,42195.255,42202.9999974927,42818.115282296945,42785.27645022445,42813.63177719721
563.0,42283.0,42962.135155721946,42906.441509400654,42963.99860621272,45111.68793215038,42291.001833333336,42282.99999743944,42912.160653120314,42879.60509726217,42907.71940462835
564.0,42356.0,43097.49478045062,43053.26233594432,43111.49786508139,45268.18358951656,42342.92683333334,42355.99999738206,43006.25787176634,42973.99175538709,43001.859680537265
565.0,42450.0,43233.22964325964,43200.49357450394,43259.407981343014,45424.945034419565,42434.510166666674,42449.999997318446,43100.40684702268,43068.43636555548,43096.05251749444
566.0,42535.0,43369.34078436773,43348.135445904365,43407.7291713471,45581.971112485335,42535.37166666666,42534.99999726255,43194.607487509486,43162.93886856968,43190.29782790308
567.0,42596.0,43505.829246877256,43496.188163834944,43556.46164427116,45739.26066592916,42602.50833333333,42595.99999720736,43288.85970167989,43257.4992050786,43284.59552399953
568.0,42683.0,43642.69607678225,43644.651934802794,43705.60560207359,45896.81253359573,42690.623499999994,42682.99999715558,43383.163397820485,43352.117315578056,43378.945517853856
569.0,42752.0,43779.94232297641,43793.52695808586,43855.161239446614,46054.6255509989,42754.01800000001,42751.999997112754,43477.518484051834,43446.79314041109,43473.34772137022
570.0,42830.0,43917.56903726108,43942.81342568628,44005.128743769325,46212.6985503617,42845.71408333333,42829.99999706267,43571.924868328904,43541.52661976842,43567.802046287354
571.0,42902.0,44055.57727435343,44092.51152228368,44155.50829506069,46371.03036065612,42900.42163888888,42901.99999702128,43666.382458441556,43636.31769368871,43662.308404179064
572.0,42954.0,44193.96809189443,44242.62142518855,44306.30006593278,46529.619807643016,42960.44373412699,42953.99999699579,43760.8911620151,43731.16630205906,43756.866706454704
573.0,42968.0,44332.74255045699,44393.14330429569,44457.50422154394,46688.46571391194,42970.121234126986,42967.99999694276,43855.450886510676,43826.07238461531,43851.47686435963
574.0,42997.0,44471.901713554114,44544.07732203787,44609.120919552035,46847.56689892094,42993.079234126984,42996.99999689497,43950.06153922583,43921.035880942436,43946.13878897567
575.0,43086.0,44611.44664764704,44695.42363333936,44761.150310067984,47006.92217903635,43082.92935714286,43085.99999684893,44044.72302729498,44016.05673047493,44040.85239122166
576.0,43180.0,44751.378422153386,44847.18238556965,44913.59253560905,47166.53036757263,43166.16535714286,43179.999996801445,44139.43525768991,44111.1348724972,44135.617581853825
577.0,43271.0,44891.69810945536,44999.35371849735,45066.4477310525,47326.390274832025,43264.27583333334,43270.99999674906,44234.19813722024,44206.27024614394,44230.43427146637
578.0,43350.0,45032.406784907995,45151.93776424397,45219.716023589244,47486.500708144275,43351.22716666667,43349.99999668839,44329.011572534,44301.46279040051,44325.30237049191
579.0,43422.0,45173.50552684736,45304.934647238064,45373.39753267753,47646.86047190633,43426.53441666668,43421.9999966354,44423.875470118015,44396.71244410335,44420.22178920196
580.0,43500.0,45314.99541659885,45458.34448416918,45527.49236999686,47807.46836762203,43495.402583333336,43499.999996584265,44518.78973629855,44492.01914594037,44515.19243770743
581.0,43570.0,45456.87753848547,45612.16738394222,45682.00063940193,47968.32319394163,43583.43825,43569.99999652737,44613.75427724174,44587.38283445133,44610.21422595916
582.0,43633.0,45599.15297983612,45766.40344763167,45836.922436876644,48129.42374670146,43636.31558333333,43632.9999964712,44708.768998954016,44682.80344802825,44705.28706374832
583.0,43724.0,45741.82283099399,45921.05276843606,45992.2578504884,48290.76881896341,43723.10400000001,43723.99999641822,44803.83380728279,44778.28092491579,44800.410860706994
584.0,43788.0,45884.8881853248,46076.11543163254,46148.00696034227,48452.357201054416,43788.42066666667,43787.99999636252,44898.94860791685,44873.815203211656,44895.58552630865
585.0,43879.0,46028.35013922532,46231.59151453155,46304.16983853552,48614.187680606,43884.29983333332,43878.99999631222,44994.113306386906,44969.40622086705,44990.81096986864
586.0,43940.0,46172.20979213165,46387.48108643165,46460.74654911216,48776.25904259355,43938.5165,43939.99999626118,45089.32780806607,45065.05391568702,45086.087100544675
587.0,44007.0,46316.46824652772,46543.78420857441,46617.73714801755,48938.57006937581,44001.17600000001,44006.99999621332,45184.59201817044,45160.75822533089,45181.413827337405
588.0,44084.0,46461.126607953775,46700.50093409956,46775.14168305331,49101.119540734115,44086.38666666667,44083.99999616284,45279.90584175959,45256.51908731262,45276.791059090836
589.0,44158.0,46606.18598501468,46857.63130800013,46932.960193832216,49263.90623391169,44163.84016666667,44157.99999611284,45375.269183737066,45352.33643900135,45372.21870449291
590.0,44239.0,46751.647489388604,47015.17536707791,47091.19271173336,49426.92892365287,44238.45916666666,44238.99999605887,45470.68194885096,45448.210217621665,45467.69667207598
591.0,44311.0,46897.512235835435,47173.133139898826,47249.83925985739,49590.18638224223,44311.439666666665,44310.99999600755,45566.14404169438,45544.14036025411,45563.22487021735
592.0,44385.0,47043.78134220537,47331.50464674878,47408.89985298188,49753.67737954373,44386.30766666667,44384.99999595069,45661.65536670603,45640.126803835534,45658.80320713975
593.0,44472.0,47190.45592944744,47490.28989958933,47568.37449751695,49917.40068303977,44468.31883333333,44471.99999588588,45757.21582817072,45736.169485159604,45754.43159091188
594.0,44556.0,47337.53712161812,47649.488902013734,47728.263191460996,50081.355057870125,44562.34333333335,44555.99999583475,45852.825330219915,45832.26834087715,45850.10992944896
595.0,44621.0,47485.02604588997,47809.10164920312,47888.56592435651,50245.53926687094,44619.59333333335,44620.999995778795,45948.4837768322,45928.423307496596,45945.83813051319
596.0,44716.0,47632.92383256024,47969.12812788276,48049.28267724631,50409.95207061361,44713.68833333334,44715.99999571832,46044.19107183395,46024.63432138447,46041.616101714346
597.0,44786.0,47781.23161505953,48129.56831627863,48210.41342262958,50574.59222744354,44789.47466666667,44785.99999567216,46139.94711889969,46120.90131876567,46137.4437505102
598.0,44860.0,47929.95052996048,48290.42218407405,48371.95812441845,50739.45849351889,44876.35966666667,44859.99999561993,46235.751821552854,46217.2242357241,46233.3209842072
599.0,44945.0,48079.081716986526,48451.68969236656,48533.916737894586,50904.549622849314,44947.04716666667,44944.99999556118,46331.60508316611,46313.60300820294,46329.24770996083
600.0,45006.0,48228.62631902054,48613.370793624985,48696.28920966591,51069.86436733452,45008.80916666667,45005.99999550954,46427.506806962076,46410.03757200516,46425.223834776305
601.0,45095.0,48378.5854821137,48775.465431646655,48859.07547762364,51235.40147680283,45090.12166666666,45094.999995452716,46523.456896013755,46506.52786279395,46521.249265508995
602.0,45177.0,48528.96035549419,48937.97354151489,49022.27547089957,51401.159699049604,45184.83833333333,45176.99999539987,46619.45525324515,46603.073816093136,46617.32390886498
603.0,45254.0,48679.75209157603,49100.89504955664,49185.889109823314,51567.1377798757,45267.69566666667,45253.99999533426,46715.5017814318,46699.67536728765,46713.44767140165
604.0,45340.0,48830.96184596792,49264.22987330029,49349.916305880004,51733.33446312581,45342.1615,45339.99999527669,46811.59638320129,46796.33245162393,46809.62045952817
605.0,45437.0,48982.59077748209,49427.97792143382,49514.35696166809,51899.74849072662,45427.23366666666,45436.999995211925,46907.73896103389,46893.045004210464,46905.84217950606
606.0,45521.0,49134.64004814315,49592.139093763006,49679.21097085739,52066.37860272506,45524.92016666668,45520.99999515654,47003.929417263,46989.812960018106,47002.11273744974
607.0,45579.0,49287.11082319709,49756.71328116997,49844.478218147284,52233.22353732631,45587.39683333333,45578.99999510711,47100.16765407588,47086.63625388063,47098.432039327075
608.0,45660.0,49440.004271120095,49921.70036557193,50010.15857922533,52400.282030931936,45653.23816666666,45659.999995051585,47196.45357351401,47183.51482049513,47194.799990959946
609.0,45758.0,49593.32156362754,50087.100219880114,50176.251920725794,52567.55281817772,45762.26199999998,45757.99999499241,47292.7870774738,47280.44859442254,47291.21649802474
610.0,45847.0,49747.063875683016,50252.91270795899,50342.75810018877,52735.0346319715,45849.78299999999,45846.99999492042,47389.168067707054,47377.437510087955,47387.68146605294
611.0,45936.0,49901.232385507275,50419.137684585694,50509.676966019266,52902.72620353101,45935.81733333333,45935.999994855454,47485.596445821706,47474.48150178129,47484.194800431746
612.0,46017.0,50055.82827458728,50585.77499540972,50677.00835744671,53070.62626242147,46019.766500000005,46016.99999479694,47582.072113282135,47571.58050365752,47580.75640640449
613.0,46095.0,50210.85272768526,50752.82447691285,50844.752104484614,53238.73353659325,46100.264500000005,46094.99999474038,47678.594971409984,47668.73444973735,47677.36618907135
614.0,46175.0,50366.30693284781,50920.28595636934,51012.90802789044,53407.04675241928,46178.665499999996,46174.999994687845,47775.16492138455,47765.94327390751,47774.02405338975
615.0,46258.0,50522.192081414956,51088.15925180636,51181.47593912598,53575.56463473255,46248.8805,46257.99999463002,47871.7818642435,47863.20690992136,47870.72990417511
616.0,46330.0,50678.50936802932,51256.44417196473,51350.455640317654,53744.28590686337,46334.92416666667,46329.99999457757,47968.44570088334,47960.525291399266,47967.48364610123
617.0,46408.0,50835.25999064524,51425.140516259846,51519.84692421732,53913.20929067659,46410.49866666666,46407.999994529266,48065.156332060054,48057.89835182911,48064.28518370099
618.0,46475.0,50992.445150537984,51594.24807474298,51689.64957416329,54082.33350660876,46470.01116666666,46474.99999447534,48161.91365838969,48155.32602456677,48161.13442136687
619.0,46547.0,51150.06605231294,51763.76662806278,51859.86336404162,54251.65727370515,46546.77028571429,46546.99999441665,48258.71758034891,48252.80824283657,48258.0312633515
620.0,46616.0,51308.123903914864,51933.6959474271,52030.488058247676,54421.17930965664,46623.62311904762,46615.9999943738,48355.56799827559,48350.34493973177,48354.97561376828
621.0,46685.0,51466.61991663712,52104.03579456507,52201.52341164798,54590.89833083667,46689.92523809523,46684.99999433987,48452.464812369406,48447.93604821506,48451.96737659192
622.0,46765.0,51625.55530513095,52274.785921689545,52372.96916954242,54760.81305233788,46768.07511904762,46764.99999428865,48549.40792269244,48545.58150111905,48549.00645565904
623.0,46842.0,51784.931287414794,52445.94607145972,52544.82506762665,54930.92218800874,46839.217619047624,46841.999994240075,48646.39722916976,48643.2812311467,48646.092754668716
624.0,46906.0,51944.749084883675,52617.51597694417,52717.0908319549,55101.22445049015,46908.28242857142,46905.99999419862,48743.43263159001,48741.035170871866,48743.22617718315
625.0,46927.0,52105.00992231846,52789.49536158411,52889.766178903,55271.71855125182,46935.51642857143,46926.99999415618,48840.51402960601,48838.84325273979,48840.40662662814
626.0,46963.0,52265.71502789533,52961.88393915706,53062.850815131824,55442.40320062864,46959.54709523809,46962.99999409822,48937.64132273535,48936.70540906752,48937.63400629371
627.0,47061.0,52426.865633195164,53134.681413740705,53236.34443755091,55613.27710785688,47060.57483333333,47060.999994044,49034.814410361025,49034.621572044496,49034.90821933477
628.0,47154.0,52588.462973212976,53307.8874796772,53410.24673328257,55784.33898111025,47160.39316666666,47153.99999398933,49132.03319173193,49132.591673732946,49132.2291687716
629.0,47236.0,52750.50828636737,53481.501821537706,53584.557379626145,55955.58752753603,47238.005333333334,47235.99999393669,49229.29756596363,49230.615646068494,49229.59675749048
630.0,47332.0,52913.00281451004,53655.524114087246,53759.27604402281,56127.02145329083,47333.75808333333,47331.9999938722,49326.60743203882,49328.69342086058,49327.01088824431
631.0,47411.0,53075.94780293528,53829.9540222501,53934.40238402047,56298.639463576445,47418.52725,47410.99999383819,49423.96268880798,49426.82492979296,49424.47146365316
632.0,47471.0,53239.34450038957,54004.79120107521,54109.93604723923,56470.44026267556,47469.59333333332,47470.99999378449,49521.36323499003,49525.01010442427,49521.978386204915
633.0,47542.0,53403.19415908107,54180.03529570221,54285.87667133703,56642.4225539872,47538.445333333344,47541.99999372821,49618.8089691729,49623.24887618848,49619.53155825589
634.0,47609.0,53567.498034689284,54355.68594132765,54462.22388397579,56814.58504006232,47609.849428571426,47608.99999369191,49716.299789814104,49721.5411763954,49717.13088203131
635.0,47667.0,53732.25738637465,54531.74276317168,54638.97730278777,56986.92642263902,47666.56138095237,47666.99999364435,49813.83559524144,49819.8869362312,49814.77625962608
636.0,47745.0,53897.473476788175,54708.20537644499,54816.13653534234,57159.4454026778,47745.05261904761,47744.99999358574,49911.41628365356,49918.286086759,49912.46759300528
637.0,47808.0,54063.147572081165,54885.07338631619,54993.701179113246,57332.1406803967,47813.05245238094,47807.999993531186,50009.041753120575,50016.73855891918,50010.20478400479
638.0,47885.0,54229.28094191487,55062.34638787955,55171.670821445965,57505.01095530619,47881.559,47884.999993481135,50106.71190158473,50115.244283530155,50107.98773433195
639.0,47966.0,54395.87485947024,55240.02396612307,55350.045039525816,57678.054926244105,47968.40954545455,47965.9999934291,50204.426626860964,50213.80319128869,50205.816345566134
640.0,48044.0,54562.93060145773,55418.105695896964,55528.823400346,57851.271291410376,48050.04992640693,48043.99999337028,50302.18582663757,50312.41521277048,50303.69051915932
641.0,48110.0,54730.44944812698,55596.59114188257,55708.00546067651,58024.658748401635,48121.5265930736,48109.99999332536,50399.98939847684,50411.08027843074,50401.610156436815
642.0,48175.0,54898.43268327669,55775.479858561535,55887.59076703305,58198.215994245664,48171.48404761906,48174.999993273545,50497.83723981563,50509.798318604626,50499.575158597756
643.0,48259.0,55066.88159426447,55954.771390185524,56067.5788556465,58371.941725435856,48265.004499999995,48258.999993215155,50595.72924796607,50608.56926350782,50597.58542671583
644.0,48337.0,55235.79747201668,56134.46527074621,56247.96925243287,58545.83463796544,48337.77949999999,48336.999993161204,50693.66532011614,50707.39304323707,50695.64086173983
645.0,48424.0,55405.18161103832,56314.56102394581,56428.76147296347,58719.893427361545,48410.67249999999,48423.999993100384,50791.645353330314,50806.269587770636,50793.74136449428
646.0,48519.0,55575.03530942299,56495.058163167836,56609.95502243566,58894.11678871926,48515.68949999999,48518.9999930405,50889.66924455024,50905.19882696893,50891.88683568014
647.0,48596.0,55745.359868862775,56675.95619144847,56791.549395643866,59068.50341673549,48607.48866666667,48595.9999929802,50987.7368905953,51004.18069057499,50990.077175875296
648.0,48685.0,55916.15659465827,56857.25460144817,56973.54407695121,59243.05200574266,48697.95666666668,48684.99999291457,51085.848188163305,51103.215108214994,51088.3122855353
649.0,48776.0,56087.42679572857,57038.95287542384,57155.93854026136,59417.76124974241,48785.38333333333,48775.99999285285,51184.00303383115,51202.30200939884,51186.59206499399
650.0,48873.0,56259.17178462128,57221.05048520136,57338.73224899096,59592.62984243897,48869.655999999995,48872.999992791694,51282.20132405544,51301.441323520725,51284.91641446409
651.0,48959.0,56431.39287752263,57403.54689214855,57521.92465604236,59767.65647727264,48955.94699999999,48958.99999272794,51380.44295517305,51400.63297985956,51383.285234037816
652.0,49031.0,56604.091394267474,57586.44154714857,57705.51520377703,59942.839847452895,49040.24466666666,49030.999992671146,51478.72782340196,51499.87690757962,51481.6984236876
653.0,49116.0,56777.2686583495,57769.73389057382,57889.50332398905,60118.17864599153,49127.65514285714,49115.999992614314,51577.055824841715,51599.17303573107,51580.155883266656
654.0,49209.0,56950.92599693131,57953.423352260186,58073.88843787941,60293.67156573558,49205.850809523814,49208.99999256045,51675.4268554742,51698.52129325048,51678.657512509664
655.0,49283.0,57125.064740854614,58137.509351481815,58258.66995603057,60469.31729940022,49274.88414285714,49282.99999250338,51773.84081116424,51797.921608961384,51777.20321103336
656.0,49365.0,57299.6862246504,58321.99129692634,58443.84727838149,60645.11453960136,49372.12666666667,49364.99999242775,51872.29758766027,51897.37391157488,51875.79287833726
657.0,49477.0,57474.79178654922,58506.86858667052,58629.41979420316,60821.06197888826,49492.331,49476.999992354264,51970.797080594966,51996.87812969011,51974.42641380424
658.0,49571.0,57650.38276849137,58692.140608156406,58815.386882074665,60997.158309775885,49561.46433333334,49570.999992280165,52069.33918548595,52096.434191794855,52073.103716701204
659.0,49667.0,57826.460516137275,58877.80673816789,59001.74790985957,61173.40222477721,49679.595,49666.9999922054,52167.923797736425,52196.042026266085,52171.824686179716
660.0,49788.0,58003.02637887768,59063.86634280787,59188.502234682914,61349.79241643545,49785.55166666666,49787.999992133155,52266.55081263582,52295.70156137054,52270.58922127673
661.0,49913.0,58180.08170984408,59250.31877747572,59375.649202908615,61526.327577355856,49929.46166666666,49912.99999205319,52365.22012536047,52395.41272526523,52369.3972209151
662.0,50033.0,58357.62786591907,59437.1633868454,59563.1881501174,61703.00640023776,50039.56666666666,50032.99999197411,52463.931630974344,52495.17544599811,52468.2485839044
663.0,50161.0,58535.66620774672,59624.39950484395,59751.11840108525,61879.82757790621,50162.531833333334,50160.999991907294,52562.68522442957,52594.989651508484,52567.143208941474
664.0,50255.0,58714.19809974302,59812.026454630526,59939.43926976224,62056.78980334361,50254.83983333333,50254.9999918226,52661.48080056723,52694.85526962771,52666.0809946111
665.0,50327.0,58893.224910106335,60000.04354857594,60128.150059252,62233.891769721056,50346.97733333334,50326.99999173889,52760.31825411797,52794.77222807972,52765.06183938668
666.0,50431.0,59072.74801082792,60188.45008824264,60317.25006179166,62411.132170429715,50441.49083333334,50430.999991651755,52859.19747970272,52894.74045448154,52864.08564163093
667.0,50577.0,59252.768777702346,60377.245364365306,60506.73855873216,62588.50969911198,50575.9075,50576.99999156696,52958.118371833334,52994.75987634401,52963.15229959649
668.0,50702.0,59433.28859033817,60566.42865683184,60696.61482051937,62766.023049692434,50693.02916666667,50701.9999914852,53057.080824913224,53094.83042107215,53062.261711426596
669.0,50829.0,59614.308832168375,60755.99923466496,60886.87810667537,62943.67091640874,50814.88,50828.999991397446,53156.08473323815,53194.9520159659,53161.41377515578
670.0,50940.0,59795.83089046108,60945.95635600424,61077.52766578062,63121.45199384236,50952.885,50939.99999129544,53255.1299909968,53295.124588220664,53260.60838871053
671.0,51078.0,59977.85615633011,61136.299268088755,61268.5627354563,63299.36497694916,51083.37666666666,51077.99999119965,53354.21649227152,53395.3480649278,53359.84544990993
672.0,51217.0,60160.38602474568,61327.02720724021,61459.9825423475,63477.40856108976,51226.29166666666,51216.99999110116,53453.344131039004,53495.62237307534,53459.124856466406
673.0,51370.0,60343.42189454511,61518.13939884656,61651.78630210675,63655.581442059876,51365.58,51369.99999099804,53552.512801170924,53595.947439548465,53558.4465059863
674.0,51536.0,60526.96516844344,61709.63505734627,61843.97321937817,63833.88231612049,51533.52,51535.99999090223,53651.72239643468,53696.32319113015,53657.810295970645
675.0,51713.0,60711.01725304436,61901.513386213046,62036.542487782106,64012.30988002774,51723.86,51712.99999079607,53750.972810494044,53796.74955450169,53757.216123815735
676.0,51855.0,60895.57955885078,62093.77357794111,62229.49328990045,64190.86283106283,51848.75166666667,51854.99999069909,53850.263936909905,53897.22645624339,53856.66388681398
677.0,51923.0,61080.65350027581,62286.41481403106,62422.824797262314,64369.53986706173,51930.01166666667,51922.999990602155,53949.595669140865,53997.75382283503,53956.15348215435
678.0,52056.0,61266.240495653525,62479.43626497625,62616.53617033047,64548.33968644467,52062.731,52055.999990536635,54048.967900544085,54098.33158065662,54055.68480692331
679.0,52246.0,61452.34196724985,62672.837090249755,62810.62655848823,64727.260988245514,52251.045,52245.999990406366,54148.38052437578,54198.959655988765,54155.25775810528
680.0,52422.0,61638.95934127342,62866.61643829192,63005.09510002685,64906.302472141164,52428.12,52421.999990282195,54247.83343379211,54299.63797501349,54254.872232583504
681.0,52595.0,61826.094047886574,63060.77344649839,63199.94092213373,65085.46283848038,52591.81,52594.99999016014,54347.32652184975,54400.366463814695,54354.528127140606
682.0,52766.0,62013.747521216275,63255.307241208815,63395.163140880875,65264.74078831296,52761.35,52765.9999900395,54446.859681506656,54501.14504837886,54454.22533845938
683.0,52951.0,62201.92119936512,63450.21693769604,63590.760861214236,65444.13502341841,52969.94,52950.999989908974,54546.432805622695,54601.9736545955,54553.96376312337
684.0,53107.0,62390.61652442233,63645.501640155955,63786.73317694342,65623.6442463346,53114.51,53106.999989798926,54646.04578696049,54702.852208257915,54653.74329761772
685.0,53286.0,62579.83494247485,63841.16044169788,63983.07917073208,65803.26716038627,53317.22,53285.99998967264,54745.698518185985,54803.78063506376,54753.563838329756
